121 3902 1
124 3902 1
10 3911 1
6 3913 1
129 3917 1
55 3918 1
141 3918 1
162 3918 1
69 3921 4
19 3928 2
67 3928 1
105 3928 1
139 3928 1
148 3928 1
73 3930 1
19 3932 2
116 3938 1
117 3938 1
130 3938 1
149 3938 1
19 3939 1
48 3941 1
52 3941 1
102 3941 1
159 3941 1
192 3941 1
117 3942 1
132 3943 1
59 3944 1
107 3946 1
118 3946 1
120 3946 1
189 3948 1
134 3951 1
141 3951 1
162 3951 1
199 3951 1
19 3952 1
58 3952 1
166 3952 1
117 3953 1
48 3956 1
11 3958 1
35 3958 2
135 3962 1
183 3965 1
11 3972 1
34 3975 1
69 3978 1
77 3980 1
90 3983 1
55 3985 1
20 3991 1
112 3995 1
168 4000 1
12 4001 1
48 4003 1
158 4003 2
50 4006 1
69 4009 3
75 4009 2
106 4010 1
82 4014 1
180 4017 1
127 4019 1
156 4019 1
195 4020 1
19 4021 1
182 4021 1
19 4025 1
79 4025 1
98 4025 1
69 4027 1
170 4028 1
19 4030 1
19 4033 2
96 4034 1
144 4034 1
53 4036 1
193 4036 1
128 4044 2
152 4047 1
134 4049 1
117 4065 1
6 4068 1
11 4068 1
134 4068 1
153 4068 1
69 4073 1
113 4073 1
69 4075 1
69 4080 1
102 4083 1
81 4084 1
87 4090 1
19 4091 2
19 4094 1
136 4095 1
156 4096 1
96 4098 2
19 4099 1
69 4105 1
158 4105 1
184 4105 1
178 4108 1
55 4109 1
126 4109 1
118 4112 1
119 4112 1
173 4112 1
60 4115 1
143 4115 1
113 4118 1
161 4118 1
109 4119 1
165 4120 1
19 4122 5
13 4124 3
18 4124 2
87 4124 3
99 4124 3
123 4124 1
151 4124 1
182 4124 2
19 4125 1
19 4126 1
26 4126 1
19 4129 3
68 4130 1
102 4134 1
157 4134 1
173 4134 1
17 4135 1
19 4135 2
31 4135 4
69 4135 2
128 4135 2
66 4139 3
69 4139 1
12 4140 1
69 4141 1
163 4142 1
54 4143 1
65 4145 1
19 4147 1
61 4150 1
176 4150 1
13 4156 1
17 4156 1
130 4156 1
182 4156 1
78 4160 1
28 4161 1
39 4161 1
55 4161 2
179 4161 1
98 4164 1
17 4166 1
102 4170 1
137 4170 1
14 4171 1
18 4172 2
19 4172 1
61 4172 1
177 4172 1
11 4180 1
20 4180 1
35 4180 1
1 4181 4
8 4181 7
14 4181 5
17 4181 1
18 4181 2
20 4181 2
28 4181 1
37 4181 1
46 4181 4
47 4181 4
52 4181 1
53 4181 1
63 4181 1
69 4181 16
71 4181 2
72 4181 2
77 4181 2
78 4181 1
79 4181 7
81 4181 1
86 4181 2
93 4181 2
95 4181 1
97 4181 1
135 4181 2
159 4181 1
170 4181 1
107 4182 1
118 4182 1
120 4182 1
159 4185 1
168 4185 1
195 4185 1
19 4186 1
7 4187 4
48 4188 1
192 4188 1
19 4189 1
80 4189 1
184 4190 1
69 4192 3
92 4193 1
17 4195 1
63 4195 1
79 4195 1
19 4196 1
19 4197 1
19 4200 1
62 4200 2
67 4200 1
19 4201 1
7 4202 1
19 4202 1
42 4202 2
135 4202 2
177 4202 1
19 4203 1
155 4206 1
19 4207 1
131 4208 1
12 4209 1
60 4210 1
35 4211 1
69 4211 1
72 4212 1
112 4212 1
114 4212 1
169 4213 1
31 4214 1
69 4214 2
55 4215 3
31 4216 2
17 4218 1
69 4218 1
33 4220 1
5 4221 1
23 4221 1
134 4221 1
168 4221 1
19 4226 1
5 4227 2
192 4227 1
111 4230 1
122 4230 1
140 4230 1
1 4236 1
4 4236 1
19 4236 1
78 4236 2
84 4236 2
133 4237 1
144 4237 1
113 4245 1
19 4249 2
55 4249 2
114 4249 1
117 4249 1
123 4249 1
62 4250 1
119 4255 1
155 4257 1
98 4258 1
164 4270 1
17 4273 1
47 4273 1
114 4273 1
68 4274 2
19 4278 1
168 4280 1
127 4281 1
69 4282 1
25 4283 1
114 4284 1
42 4285 1
117 4285 2
19 4287 2
69 4291 1
192 4291 1
109 4294 2
161 4295 1
163 4295 1
19 4296 2
86 4296 1
93 4296 1
8 4298 1
96 4301 1
100 4304 1
131 4305 1
17 4307 1
19 4307 4
63 4307 1
79 4307 1
122 4307 1
140 4307 1
150 4307 2
161 4307 1
163 4307 1
166 4307 1
187 4307 2
183 4308 1
53 4313 1
15 4314 1
17 4314 1
37 4314 1
54 4314 2
57 4314 1
97 4314 1
122 4314 3
126 4314 4
138 4314 1
140 4314 3
152 4314 1
155 4314 1
158 4314 2
161 4314 1
184 4314 2
193 4314 1
163 4315 1
77 4317 1
16 4320 1
25 4329 1
6 4331 1
19 4333 2
99 4333 1
105 4333 1
139 4333 1
198 4333 1
69 4334 1
19 4337 1
107 4341 1
113 4341 1
118 4341 1
72 4343 1
119 4343 1
51 4346 1
69 4346 2
92 4346 1
146 4346 1
182 4346 2
68 4347 1
174 4359 1
165 4360 1
53 4361 1
17 4362 1
100 4366 1
127 4372 1
5 4373 1
15 4373 1
17 4373 1
19 4373 1
25 4373 1
47 4373 1
69 4373 1
97 4373 1
82 4374 1
21 4376 1
177 4379 1
37 4388 1
117 4389 1
169 4390 1
17 4392 2
19 4392 1
38 4392 1
47 4392 2
63 4392 2
65 4392 2
79 4392 2
90 4392 1
19 4393 1
147 4394 1
80 4396 1
19 4397 2
19 4398 1
167 4401 1
69 4402 1
55 4403 2
69 4403 1
5 4404 1
31 4404 1
57 4404 1
69 4404 9
172 4405 1
63 4406 1
19 4407 1
174 4408 1
38 4409 1
72 4409 1
76 4409 2
3 4414 2
18 4414 1
26 4414 4
27 4414 1
38 4414 3
40 4414 4
41 4414 2
54 4414 1
72 4414 2
95 4414 1
98 4414 1
111 4414 1
121 4414 1
136 4414 4
167 4414 1
182 4414 2
185 4414 2
117 4416 2
19 4417 1
158 4417 1
184 4417 1
130 4420 1
149 4420 1
123 4421 1
192 4422 1
17 4423 1
59 4423 4
63 4423 1
92 4423 3
100 4423 3
105 4423 1
139 4423 1
148 4423 1
163 4423 4
184 4423 1
19 4424 1
3 4427 3
49 4427 1
90 4427 1
122 4429 1
140 4429 1
47 4430 1
69 4431 2
114 4431 8
141 4431 1
162 4431 1
195 4431 1
199 4431 1
19 4432 1
77 4433 7
148 4433 1
47 4434 1
5 4435 1
112 4436 1
37 4438 1
112 4439 1
199 4439 1
36 4445 1
54 4451 1
3 4452 1
71 4452 1
72 4452 1
178 4452 2
190 4452 2
16 4453 1
67 4453 1
69 4453 6
151 4453 1
165 4454 1
69 4455 1
78 4455 1
19 4456 1
148 4457 1
177 4457 1
148 4458 1
69 4464 1
69 4466 1
24 4470 1
128 4470 1
49 4471 1
49 4472 2
71 4472 1
49 4473 1
71 4473 1
122 4473 1
140 4473 1
161 4473 1
1 4474 4
4 4474 2
7 4474 1
8 4474 2
16 4474 1
17 4474 9
18 4474 2
20 4474 9
41 4474 2
47 4474 1
48 4474 1
49 4474 3
50 4474 4
53 4474 1
55 4474 8
61 4474 1
63 4474 17
66 4474 3
71 4474 1
72 4474 1
78 4474 1
79 4474 2
81 4474 2
85 4474 3
123 4474 2
130 4474 3
132 4474 3
149 4474 3
157 4474 1
166 4474 2
173 4474 1
177 4474 1
179 4474 3
31 4475 2
117 4479 1
111 4480 1
119 4480 1
55 4481 1
136 4481 1
191 4481 1
27 4484 2
38 4484 1
72 4484 1
16 4487 1
49 4487 1
58 4487 2
66 4487 1
70 4487 1
76 4487 1
97 4487 1
69 4489 1
19 4494 1
111 4495 1
16 4496 2
17 4496 1
52 4496 2
59 4496 2
63 4496 1
69 4496 5
92 4496 3
100 4496 1
101 4496 1
105 4496 1
139 4496 1
148 4496 1
163 4496 1
9 4497 1
2 4501 1
80 4501 1
19 4503 1
191 4503 1
19 4504 1
52 4504 1
49 4505 1
134 4505 1
12 4506 2
55 4506 1
57 4506 1
58 4506 1
69 4506 11
165 4509 1
7 4511 1
19 4512 1
38 4513 1
52 4514 1
53 4514 1
69 4514 15
122 4514 3
140 4514 3
161 4514 2
19 4515 2
5 4518 1
7 4518 2
19 4518 1
21 4518 1
73 4518 1
160 4518 1
174 4518 1
2 4519 1
4 4519 1
6 4519 1
19 4519 4
29 4519 1
40 4519 1
54 4519 2
55 4519 2
69 4519 28
72 4519 2
73 4519 1
76 4519 1
95 4519 1
111 4519 1
19 4520 1
19 4521 1
9 4522 1
28 4522 1
34 4522 1
82 4522 1
127 4522 1
131 4522 1
155 4522 1
159 4524 1
19 4525 1
55 4526 1
28 4527 1
106 4527 1
19 4529 4
100 4530 1
134 4531 1
28 4532 1
72 4532 2
85 4532 1
105 4532 1
139 4532 1
148 4532 1
200 4532 1
55 4534 1
10 4537 1
17 4538 1
25 4538 1
103 4538 2
179 4538 1
183 4538 1
69 4539 1
79 4541 1
170 4541 1
191 4544 1
19 4546 1
19 4547 1
69 4552 3
69 4554 1
160 4554 1
51 4555 2
1 4558 2
8 4558 1
14 4558 1
18 4558 1
71 4558 1
78 4558 1
93 4558 1
5 4559 1
6 4559 1
69 4559 23
92 4559 5
128 4559 1
2 4560 1
6 4560 2
14 4560 1
69 4560 2
104 4560 1
107 4560 1
118 4560 1
120 4560 1
191 4560 4
41 4562 1
54 4562 1
95 4562 1
27 4563 1
96 4563 1
150 4563 1
18 4564 1
38 4564 1
54 4564 1
95 4564 1
30 4567 1
55 4567 2
81 4567 1
145 4570 1
53 4575 4
19 4577 1
170 4577 1
18 4579 2
43 4579 1
52 4579 1
61 4579 1
68 4579 1
70 4579 1
91 4579 1
127 4582 1
19 4584 1
57 4586 1
129 4590 2
72 4591 1
87 4591 1
193 4591 1
72 4593 2
29 4597 1
52 4597 1
19 4598 1
69 4599 1
45 4603 1
56 4603 3
61 4603 2
19 4604 1
25 4604 3
80 4604 1
90 4604 2
180 4606 1
1 4612 1
4 4612 1
19 4612 3
78 4612 1
84 4612 1
17 4613 1
63 4613 1
79 4613 2
69 4614 1
19 4615 1
48 4616 1
37 4621 2
53 4621 1
102 4621 1
109 4621 1
92 4628 1
19 4629 1
49 4629 2
184 4629 1
168 4630 1
69 4631 1
129 4633 2
27 4634 1
32 4634 1
53 4634 4
69 4634 2
72 4634 1
19 4636 4
192 4639 2
145 4640 1
108 4641 1
143 4641 1
19 4643 1
98 4644 1
195 4644 1
40 4646 1
142 4647 1
147 4647 1
157 4647 1
159 4647 1
161 4647 1
162 4647 1
163 4647 1
165 4647 1
169 4647 1
180 4647 2
123 4648 2
63 4649 1
122 4649 2
140 4649 2
147 4649 1
161 4649 1
163 4649 1
177 4649 1
182 4649 3
184 4649 1
200 4649 1
175 4653 3
6 4654 1
47 4654 3
63 4654 1
79 4654 1
81 4654 1
116 4654 3
130 4654 3
149 4654 3
9 4658 1
64 4661 1
69 4661 1
75 4661 1
78 4661 1
40 4662 1
6 4667 2
7 4667 3
15 4667 1
16 4667 4
46 4667 1
52 4667 3
69 4667 5
77 4667 1
97 4667 1
180 4667 1
19 4670 1
120 4673 1
53 4678 1
152 4678 1
71 4681 1
19 4682 1
138 4682 1
158 4682 3
174 4682 1
184 4682 3
15 4684 1
31 4684 1
79 4684 1
119 4684 3
159 4684 1
52 4685 1
70 4685 1
37 4687 4
42 4687 1
9 4689 1
19 4689 1
44 4689 1
50 4689 2
71 4689 2
81 4689 1
86 4689 1
93 4689 1
135 4689 1
177 4689 1
181 4689 1
192 4689 1
121 4690 1
126 4691 1
40 4694 1
41 4694 2
54 4694 1
71 4694 1
72 4694 1
95 4694 1
6 4698 1
17 4698 2
19 4698 110
30 4698 1
47 4698 1
63 4698 4
67 4698 6
72 4698 1
76 4698 1
79 4698 2
81 4698 1
95 4698 1
100 4698 2
19 4699 1
79 4702 1
195 4703 1
69 4705 2
19 4706 1
19 4707 1
19 4708 2
29 4708 1
55 4708 2
69 4708 1
84 4708 1
7 4711 1
77 4713 1
19 4715 1
26 4716 1
75 4716 1
122 4716 1
140 4716 1
161 4716 1
15 4717 1
47 4717 1
79 4717 2
98 4717 1
185 4717 1
136 4718 1
17 4720 1
47 4720 1
54 4720 3
78 4721 1
100 4722 2
80 4724 1
19 4726 2
21 4727 2
45 4728 1
111 4729 1
34 4730 2
146 4730 3
117 4731 2
137 4731 3
163 4731 1
91 4733 1
163 4736 1
12 4737 1
121 4737 1
44 4738 1
28 4742 1
91 4742 1
151 4742 1
192 4743 1
192 4745 2
35 4752 1
165 4752 1
20 4754 1
122 4754 1
140 4754 1
159 4754 5
15 4758 1
52 4758 2
107 4758 1
125 4758 1
114 4761 3
19 4763 1
67 4763 1
114 4764 1
65 4766 1
187 4766 1
195 4766 1
6 4768 1
55 4768 1
73 4768 1
122 4768 1
123 4768 1
126 4768 1
132 4768 1
140 4768 1
164 4768 1
192 4768 1
114 4770 1
61 4771 1
55 4772 1
15 4773 1
15 4774 1
109 4776 2
24 4779 1
12 4782 2
19 4788 4
121 4789 1
1 4791 4
4 4791 1
6 4791 5
18 4791 2
48 4791 1
57 4791 1
69 4791 3
71 4791 1
72 4791 1
81 4791 1
85 4791 4
116 4791 2
121 4791 1
130 4791 2
132 4791 1
137 4791 1
149 4791 2
158 4791 1
159 4791 1
173 4791 2
177 4791 1
184 4791 1
18 4792 1
19 4792 1
167 4792 1
8 4794 1
17 4794 3
47 4794 3
50 4794 1
54 4794 1
64 4794 1
69 4794 2
79 4794 3
119 4794 1
168 4794 1
177 4794 1
69 4798 1
155 4798 1
19 4803 1
159 4804 2
3 4805 1
9 4805 3
16 4805 2
47 4805 1
49 4805 1
54 4805 2
63 4805 1
105 4805 2
116 4805 2
130 4805 2
135 4805 5
139 4805 2
148 4805 2
149 4805 2
154 4805 1
166 4805 3
168 4805 1
175 4805 1
69 4807 5
152 4807 1
177 4807 1
24 4809 1
65 4811 1
69 4812 3
68 4813 1
19 4816 1
5 4817 3
19 4817 44
124 4817 1
180 4817 1
19 4818 1
69 4819 3
57 4820 2
65 4820 1
90 4821 1
69 4822 2
77 4822 1
70 4825 1
114 4825 1
160 4827 2
19 4828 2
159 4828 2
152 4835 1
102 4838 2
180 4839 2
70 4840 2
41 4841 1
144 4845 1
163 4846 1
99 4848 1
13 4849 2
100 4850 2
45 4851 1
45 4852 1
45 4853 1
5 4854 1
15 4854 1
17 4854 1
22 4854 2
23 4854 1
36 4854 1
56 4854 1
59 4854 1
68 4854 1
75 4854 2
90 4854 3
103 4854 2
114 4854 1
118 4854 1
121 4854 1
153 4854 1
177 4854 1
5 4856 6
22 4856 1
23 4856 3
46 4856 1
48 4856 1
63 4856 1
90 4856 1
103 4856 3
153 4856 1
164 4856 4
171 4856 2
186 4856 3
189 4856 1
2 4857 1
5 4857 3
17 4857 1
48 4857 1
108 4857 1
114 4857 1
118 4857 1
143 4857 2
19 4858 1
23 4858 1
19 4860 2
19 4862 2
40 4863 4
40 4864 4
65 4864 1
180 4864 1
3 4866 2
19 4867 2
177 4867 2
12 4873 1
112 4876 1
181 4876 1
185 4876 1
19 4878 1
54 4882 1
65 4882 1
112 4882 1
122 4882 1
140 4882 2
195 4882 1
114 4886 3
192 4886 1
68 4887 1
82 4890 1
19 4898 1
47 4898 1
25 4900 1
82 4901 1
184 4903 2
37 4910 1
148 4910 1
185 4910 1
9 4912 2
122 4913 1
140 4913 1
161 4913 2
185 4914 1
15 4917 1
189 4920 1
130 4921 1
149 4921 1
114 4924 1
12 4925 1
19 4925 1
126 4925 1
117 4927 1
19 4934 2
50 4934 1
64 4934 1
129 4934 1
165 4934 1
16 4937 1
19 4937 1
187 4937 1
146 4938 6
167 4938 1
77 4939 2
69 4941 5
69 4942 7
19 4944 1
69 4944 7
19 4945 1
13 4950 3
15 4950 3
21 4950 2
29 4950 2
33 4950 3
36 4950 1
46 4950 1
58 4950 2
63 4950 3
66 4950 1
69 4950 17
73 4950 1
110 4950 1
123 4950 4
126 4950 1
132 4950 1
175 4950 1
7 4951 3
8 4951 2
12 4951 3
13 4951 1
16 4951 1
17 4951 1
21 4951 2
30 4951 1
33 4951 1
39 4951 2
52 4951 1
58 4951 3
60 4951 1
65 4951 1
69 4951 20
74 4951 1
81 4951 1
83 4951 5
88 4951 1
99 4951 1
123 4951 10
132 4951 2
139 4951 2
145 4951 2
156 4951 2
175 4951 2
179 4951 1
192 4951 7
198 4951 2
9 4953 1
20 4953 2
29 4953 1
37 4953 2
77 4953 1
84 4953 1
86 4953 1
93 4953 2
97 4953 1
8 4954 1
77 4954 1
1 4955 3
4 4955 2
6 4955 3
20 4955 1
28 4955 1
46 4955 2
47 4955 3
54 4955 1
60 4955 1
63 4955 1
72 4955 1
79 4955 8
81 4955 2
84 4955 1
86 4955 1
93 4955 1
95 4955 1
40 4956 1
55 4959 1
9 4962 1
69 4962 3
148 4965 1
195 4965 1
69 4967 2
114 4969 1
129 4974 1
80 4976 1
19 4977 1
11 4978 1
22 4978 2
27 4978 1
28 4978 6
55 4978 2
19 4979 1
175 4979 1
19 4981 1
175 4981 1
9 4982 1
10 4982 1
12 4982 1
23 4982 1
27 4982 1
41 4982 3
69 4982 3
92 4982 2
121 4982 1
131 4982 1
144 4982 1
152 4982 1
166 4982 2
177 4982 5
184 4982 1
137 4983 1
114 4984 6
91 4986 1
69 4988 1
124 4988 1
166 4988 1
15 4989 1
69 4989 1
19 4992 1
38 4994 6
4 4996 1
85 4996 1
100 4996 1
76 4997 1
185 4997 1
200 4997 1
19 4998 2
137 4999 1
137 5000 1
190 5002 1
190 5003 1
195 5005 1
6 5009 1
33 5009 5
48 5009 1
90 5009 1
19 5011 1
69 5011 8
129 5012 1
191 5017 1
129 5018 2
57 5019 1
1 5020 2
14 5020 1
20 5020 1
56 5020 1
63 5020 2
73 5020 1
79 5020 1
152 5020 1
159 5020 1
177 5020 1
178 5020 1
184 5020 1
193 5020 2
85 5022 1
19 5023 10
117 5025 2
129 5026 1
40 5027 2
69 5028 1
160 5028 1
126 5029 1
173 5029 1
19 5030 2
69 5031 1
121 5031 1
191 5031 1
19 5033 1
175 5033 1
17 5034 1
102 5034 1
19 5035 1
19 5036 1
77 5036 1
19 5037 2
61 5037 3
77 5037 1
31 5038 1
19 5039 1
16 5041 1
69 5041 1
140 5041 1
155 5042 1
158 5042 1
184 5042 1
9 5044 1
19 5046 2
19 5047 1
165 5047 1
135 5048 3
151 5048 1
156 5048 1
165 5048 1
41 5049 1
159 5049 1
186 5049 1
180 5050 1
49 5052 1
186 5052 1
19 5053 1
19 5054 1
152 5054 3
195 5058 1
128 5061 1
133 5061 1
144 5061 3
20 5062 1
144 5062 1
102 5063 1
24 5064 1
30 5064 1
55 5064 1
81 5064 1
189 5064 1
191 5064 1
68 5066 1
180 5066 1
19 5067 1
12 5070 1
19 5070 10
68 5073 1
151 5073 1
173 5073 1
107 5076 1
113 5076 1
175 5078 1
177 5081 3
178 5081 1
179 5081 1
11 5089 1
191 5089 1
195 5090 2
122 5092 1
140 5092 1
161 5092 1
175 5092 1
19 5093 2
2 5094 1
19 5094 1
144 5097 1
127 5103 1
46 5106 2
174 5106 1
7 5107 1
8 5109 1
14 5109 1
46 5109 2
52 5109 3
79 5109 1
81 5109 2
121 5109 1
126 5109 1
151 5109 1
152 5109 2
165 5109 2
177 5109 4
69 5111 3
114 5113 3
131 5113 1
136 5113 2
137 5113 1
149 5113 1
163 5113 1
200 5113 1
173 5114 1
19 5115 2
184 5115 1
149 5119 1
19 5123 2
112 5123 1
69 5124 1
11 5125 1
72 5125 1
180 5125 1
46 5126 1
79 5126 1
122 5126 1
140 5126 1
152 5126 2
165 5126 3
19 5128 1
34 5128 1
56 5130 1
69 5132 1
177 5134 1
19 5137 3
36 5142 1
23 5143 1
135 5144 1
69 5146 1
104 5146 1
191 5149 1
193 5149 2
19 5153 1
117 5153 1
17 5156 2
19 5156 2
47 5156 1
69 5156 1
79 5156 1
135 5156 1
160 5157 1
144 5159 1
25 5163 1
193 5164 1
7 5165 1
68 5167 1
68 5168 1
129 5169 1
179 5169 1
195 5169 1
7 5171 1
56 5171 2
64 5171 1
68 5171 2
26 5176 1
98 5176 1
59 5177 1
92 5177 1
163 5177 5
177 5177 2
90 5179 1
175 5182 1
19 5183 2
160 5184 1
136 5185 2
107 5187 2
118 5187 1
120 5187 1
122 5187 1
134 5187 1
140 5187 1
141 5187 1
199 5187 1
199 5189 3
83 5190 1
131 5190 1
47 5191 1
6 5192 1
8 5192 1
9 5192 1
14 5192 2
79 5192 1
121 5192 1
177 5192 2
9 5193 1
66 5193 1
69 5193 1
125 5193 2
49 5196 1
7 5199 1
19 5199 3
177 5199 1
82 5201 1
82 5202 1
93 5202 1
82 5203 1
194 5204 1
196 5204 1
66 5205 1
4 5207 1
28 5207 1
30 5207 1
60 5207 1
69 5207 2
81 5207 1
84 5207 1
126 5208 1
191 5209 1
193 5210 2
19 5212 2
183 5215 1
19 5216 1
58 5220 1
107 5220 1
110 5220 1
113 5220 1
181 5220 2
102 5221 1
53 5225 1
69 5225 1
77 5226 1
6 5240 1
25 5240 1
38 5242 1
26 5243 1
62 5243 1
102 5244 1
129 5244 1
49 5245 1
91 5247 1
98 5247 1
191 5247 1
139 5248 1
145 5248 2
198 5248 1
33 5249 1
49 5250 1
54 5250 2
19 5251 1
69 5252 2
7 5253 1
168 5254 3
168 5255 2
19 5256 1
168 5256 1
173 5257 1
125 5258 1
34 5260 1
46 5261 1
180 5264 2
102 5265 1
3 5266 1
18 5266 1
38 5266 1
19 5267 1
5 5268 1
19 5268 4
19 5270 1
98 5272 1
1 5274 1
186 5274 1
25 5275 1
49 5279 1
7 5282 1
15 5282 1
19 5282 2
21 5282 2
59 5282 1
65 5282 1
69 5282 4
74 5282 1
88 5282 1
123 5282 1
175 5282 1
53 5283 1
19 5286 1
19 5287 4
99 5287 1
107 5289 1
107 5293 1
120 5293 1
91 5295 1
55 5296 1
19 5297 1
151 5298 1
153 5298 1
154 5298 1
36 5299 1
15 5302 1
42 5304 1
135 5305 1
199 5306 1
69 5307 1
17 5313 1
40 5313 1
62 5313 1
98 5313 2
177 5313 1
185 5313 1
119 5316 2
19 5318 1
102 5318 1
196 5319 1
25 5322 2
53 5323 2
107 5324 1
137 5325 1
69 5328 1
41 5331 1
19 5334 2
69 5334 1
57 5335 1
77 5337 1
117 5339 1
19 5340 2
3 5342 1
7 5342 1
91 5345 1
135 5345 1
185 5345 1
22 5346 1
69 5346 1
51 5349 2
18 5350 1
121 5350 1
68 5352 1
191 5352 1
157 5353 1
173 5353 1
153 5355 1
186 5355 1
19 5356 2
180 5363 1
31 5366 1
69 5366 1
5 5368 2
159 5371 1
28 5372 1
81 5373 1
16 5377 2
19 5377 3
65 5377 3
126 5377 1
175 5377 2
69 5378 1
174 5382 1
19 5383 1
147 5383 2
20 5385 1
69 5385 1
129 5385 1
189 5385 1
131 5386 1
19 5387 1
169 5387 1
66 5388 1
180 5388 1
73 5389 1
72 5391 1
177 5392 2
19 5394 4
19 5397 1
86 5400 1
93 5400 1
53 5405 2
116 5405 1
121 5405 1
130 5405 2
149 5405 5
154 5405 1
61 5406 1
181 5406 2
82 5407 1
67 5408 2
69 5408 12
100 5408 3
136 5408 1
69 5411 13
148 5412 2
171 5415 2
19 5418 1
19 5419 1
53 5420 2
19 5422 1
75 5422 2
77 5423 1
19 5425 1
19 5427 1
19 5428 1
19 5431 1
108 5433 1
143 5433 1
17 5434 2
20 5434 1
63 5434 1
69 5434 1
61 5435 1
181 5435 2
18 5436 1
62 5436 1
92 5436 3
122 5436 1
140 5436 1
19 5437 2
127 5437 1
19 5438 1
157 5440 1
161 5440 1
162 5440 1
163 5440 1
19 5441 3
55 5442 1
98 5442 1
186 5442 1
11 5443 2
35 5443 1
74 5445 1
52 5446 1
69 5446 3
92 5446 1
144 5446 1
17 5449 1
20 5449 1
152 5449 3
159 5449 1
191 5449 1
153 5450 1
164 5450 1
61 5453 1
19 5460 2
114 5461 1
140 5461 2
6 5464 1
106 5472 1
127 5472 1
192 5472 1
149 5476 1
159 5476 2
17 5478 1
45 5478 1
174 5478 1
69 5479 5
138 5479 1
158 5479 3
184 5479 3
19 5481 2
144 5482 2
69 5483 1
45 5484 1
69 5485 1
136 5487 1
92 5491 1
122 5491 3
140 5491 3
161 5491 1
180 5491 1
119 5492 1
82 5495 1
48 5497 1
14 5498 1
195 5500 1
28 5501 2
34 5501 1
19 5506 2
174 5507 1
19 5508 1
19 5511 1
55 5511 1
55 5515 1
163 5515 3
19 5516 1
174 5517 1
76 5519 1
148 5520 1
1 5523 2
17 5523 3
19 5523 1
47 5523 1
69 5523 2
79 5523 1
81 5523 1
122 5523 1
140 5523 1
172 5525 1
54 5527 1
69 5527 3
111 5527 1
31 5529 1
63 5530 1
173 5534 2
52 5537 1
68 5539 2
19 5540 1
46 5546 1
186 5546 2
193 5547 2
150 5549 1
81 5551 1
19 5555 1
124 5556 1
138 5556 1
141 5556 2
158 5556 3
162 5556 1
170 5556 1
184 5556 4
199 5556 4
114 5559 1
193 5561 3
191 5564 2
193 5564 1
69 5568 5
165 5568 1
38 5572 1
152 5572 1
59 5574 1
111 5574 1
59 5575 2
117 5580 2
15 5581 1
54 5582 2
121 5582 2
177 5582 6
190 5582 2
199 5582 1
39 5585 6
60 5585 1
80 5585 2
115 5586 2
69 5594 1
175 5599 3
108 5600 1
132 5600 4
141 5600 3
143 5600 1
151 5600 1
154 5600 1
158 5600 5
159 5600 1
162 5600 3
168 5600 1
180 5600 1
184 5600 5
194 5600 1
196 5600 1
199 5600 2
69 5605 1
114 5605 1
78 5607 1
57 5611 1
47 5612 1
63 5612 1
34 5613 1
116 5614 1
130 5614 1
149 5614 1
122 5619 1
140 5619 1
18 5621 1
83 5621 1
19 5622 1
72 5623 1
17 5624 1
32 5624 1
47 5624 1
121 5624 1
2 5626 1
63 5626 1
87 5626 1
100 5626 2
117 5626 1
134 5626 2
100 5627 1
114 5627 1
177 5627 1
180 5627 1
186 5627 1
150 5628 1
187 5628 1
19 5629 1
163 5629 1
199 5629 2
153 5630 1
177 5631 1
69 5637 1
185 5640 1
75 5642 1
52 5643 1
2 5645 1
55 5645 2
59 5645 1
69 5645 3
77 5645 1
159 5645 1
183 5645 1
72 5646 1
163 5647 1
19 5651 2
168 5652 1
36 5656 1
55 5657 2
19 5660 1
142 5662 1
147 5662 1
68 5668 1
19 5672 1
19 5673 2
102 5676 1
25 5677 1
61 5677 1
69 5677 2
102 5677 1
69 5678 1
133 5682 4
144 5682 5
22 5684 1
22 5685 1
53 5689 1
172 5690 1
55 5695 1
19 5701 1
140 5702 1
33 5711 1
67 5714 1
29 5719 1
19 5720 1
105 5724 1
139 5724 1
198 5724 1
200 5724 1
17 5726 1
178 5726 1
179 5726 1
4 5727 2
17 5727 35
21 5727 1
47 5727 22
50 5727 3
59 5727 1
63 5727 21
64 5727 5
66 5727 3
67 5727 1
69 5727 26
78 5727 5
79 5727 5
85 5727 1
92 5727 2
100 5727 5
107 5727 2
113 5727 2
120 5727 1
122 5727 4
123 5727 2
132 5727 1
140 5727 5
142 5727 1
147 5727 1
161 5727 3
177 5727 2
192 5727 6
108 5728 1
143 5728 1
189 5728 1
40 5731 1
180 5732 1
11 5736 2
11 5737 2
192 5742 1
102 5744 1
7 5746 1
16 5746 1
19 5746 1
29 5746 1
39 5746 1
58 5746 2
192 5746 1
19 5753 7
191 5753 2
28 5758 1
69 5758 5
73 5758 2
100 5758 1
121 5758 1
126 5758 2
179 5759 1
80 5762 1
69 5772 2
147 5773 2
61 5776 1
67 5783 1
19 5787 1
185 5787 1
46 5789 2
138 5789 1
158 5789 2
184 5789 2
19 5790 1
9 5791 5
19 5791 2
19 5793 1
19 5794 2
191 5796 1
19 5798 1
19 5799 1
69 5800 3
191 5801 1
79 5802 1
4 5804 1
7 5804 1
8 5804 2
13 5804 1
15 5804 4
16 5804 2
17 5804 4
21 5804 3
28 5804 6
30 5804 1
33 5804 4
46 5804 1
